ID,Reference,Requirement
655,"appclusters-1.3.7.2","Requirement : Verify that the Device Under Test (DUT) sends a ViewGroupResponse command with Status: SUCCESS, GroupID: 0x0101, GroupName: "" when the Test Harness (TH) sends a ViewGroup Command to the Groups cluster for a previously added group. [appclusters-1.3.7.2]"
656,"appclusters-1.3.7.2","Requirement : Verify that the DUT responds with status NOT_FOUND (0x8b) when the TH sends a ViewGroup Command to the Groups cluster for a group that has been removed. [appclusters-1.3.7.2]"
657,"CoreSpec-11.2.9.4","Requirement : Verify that the DUT sends a SUCCESS response to the KeySetRemove command sent by the TH to the GroupKeyManagement cluster with the appropriate GroupKeySetID. [CoreSpec-11.2.9.4]"
658,"appclusters-1.3.7.5","Requirement : Verify that the DUT sends a SUCCESS response when the TH sends RemoveAllGroups command to the DUT for cleaning up groups. [appclusters-1.3.7.5]"
659,"CoreSpec-9.10.5.3","Requirement : Verify that the DUT sends a SUCCESS response when the TH writes the ACL attribute in the Access Control cluster to remove Manage privileges for a group, while maintaining current administrative privileges for the TH. [CoreSpec-9.10.5.3]"
660,"TC-SC-5.3","Requirement : Verify that the Test Harness (TH) has an ACL entry with AuthMode as Group, provided by the DUT. [TC-SC-5.3]"
661,"TC-SC-5.3","Requirement : Verify that the DUT generates fabric-unique GroupID, GroupName, random key, EpochKey0, and GroupKeySetID, and saves these values. [TC-SC-5.3]"
662,"CoreSpec-11.2.5.1","Requirement : Verify that the Test Harness receives the KeySetWrite command from the DUT on EP0 when the DUT sends a KeySetWrite command to the GroupKeyManagement cluster. [CoreSpec-11.2.5.1]"
663,"CoreSpec-11.2.5.1","Requirement : Verify that the Test Harness receives the binding of GroupKeySetID with GroupID from the DUT in the GroupKeyMap attribute list. [CoreSpec-11.2.5.1]"
664,"appclusters-1.3.6.1","Requirement : Verify that the Test Harness receives the AddGroup command from the DUT sent to EP0 with specified GroupID and GroupName. [appclusters-1.3.6.1]"
665,"appclusters-1.3.6.1","Requirement : Validate that the group message received from the DUT matches all specified parameters including correct IPv6 multicast address, UDP port 5540, DSIZ flag set to group, and Destination Node ID matches the GroupID. [appclusters-1.3.6.1]"
666,"CoreSpec-11.2.5.1","Requirement : Verify that the DUT sends INVALID_COMMAND response to the KeySetWrite command with GroupKeySecurityPolicy set to CacheAndSync if feature is not supported. [CoreSpec-11.2.5.1]"
667,"CoreSpec-11.2.5.1","Requirement : Verify that the DUT sends SUCCESS response to the KeySetWrite command with GroupKeySecurityPolicy set to CacheAndSync if feature is supported. [CoreSpec-11.2.5.1]"
668,"CoreSpec-11.2.5.1","Requirement : Verify that DUT responds with status SUCCESS(0x00) when GroupId is mapped with GroupKeySetID in the GroupKeyMap attribute list by Admin. [CoreSpec-11.2.5.1]"
669,"CoreSpec-11.2.6.2","Requirement : Verify that the DUT sends a KeySetReadResponse Command with the GroupKeySetStructure indicating GroupKeySecurityPolicy value set to CacheAndSync (1) in response to a KeySetRead Command from Admin. [CoreSpec-11.2.6.2]"
670,"TC-SC-6.1","Requirement : Verify that the DUT sends KeySetWrite, AddGroup, ViewGroup commands to the Test Harness (acting as a Group Member) in the process of adding a member to a group as Admin. [TC-SC-6.1]"
671,"CoreSpec-11.2.5.2","Requirement : Verify that the DUT sends a KeySetRemove Command to the Test Harness and that the Test Harness receives this command. [CoreSpec-11.2.5.2]"
672,"CoreSpec-11.2.5.2","Requirement : Verify that the DUT sends a KeySetReadAllIndices Command to the Test Harness and that the Test Harness receives this command. [CoreSpec-11.2.5.2]"
673,"Section 34.1.1, TC-DA-1.1","Requirement : Verify that after performing a factory reset on the DUT (Commissionee), the NOCs attribute is deleted and no longer contains previous fabric entries. [MCORE.ROLE.COMMISSIONEE]"
674,"Section 34.1.1, Steps 4-6","Requirement : Verify that after factory resetting and recommissioning the DUT to a new fabric, the NOCs and Fabrics lists only contain information for the new fabric and not for the previous fabrics. [MCORE.ROLE.COMMISSIONEE]"
675,"Section 34.1.2, TC-DA-1.2, Step 2","Requirement : Verify that the DUT (Commissionee) responds with a correct AttestationResponse when it receives an AttestationRequest command with a valid AttestationNonce from the commissioner. [MCORE.ROLE.COMMISSIONEE]"
676,"Section 34.1.2, Step 13-14","Requirement : Verify that the DUT does not accept an invalid AttestationNonce (not 32 bytes) in the AttestationRequest command, and responds with an INVALID_COMMAND error. [MCORE.ROLE.COMMISSIONEE]"
677,"Section 34.1.2, Step 5.1","Requirement : Verify that the AttestationElements field size in AttestationResponse does not exceed 900 bytes. [MCORE.ROLE.COMMISSIONEE]"
678,"Section 34.1.2, Steps 5.2 and 6.x","Requirement : Verify that the certification_declaration in AttestationResponse is present, has a valid format, and fulfills the structure and field constraints described. [MCORE.ROLE.COMMISSIONEE]"
679,"Section 34.1.2, Step 10","Requirement : Verify that the attestation_nonce present in AttestationElements matches the AttestationNonce that was sent in the AttestationRequest and is exactly 32 bytes long. [MCORE.ROLE.COMMISSIONEE]"
680,"Section 34.1.2, Step 12","Requirement : Verify cryptographically that the AttestationSignature from AttestationResponse is valid by verifying it against the concatenated AttestationElements and attestation challenge, using the public key in the device's DAC. [MCORE.ROLE.COMMISSIONEE]"
681,"Section 34.1.2, Steps 3a, 3b","Requirement : Verify that CertificateChainRequest for both DAC and PAI certificate types returns an X.509v3 certificate not exceeding 600 bytes. [MCORE.ROLE.COMMISSIONEE]"
682,"34.1.4, Device Attestation Request Validation-Error Scenario","Requirement : Validate that the DUT, acting as Commissioner [MCORE.ROLE.COMMISSIONER], properly handles an invalid AttestationResponse received from the TH during the commissioning process and responds with the correct warning message indicating the device is not genuine or attestation failed via its error handling APIs or user interface."
683,"34.1.4, Pre-Conditions","Requirement : Ensure that the commissioning operations are conducted within the Fail-Safe Context [11.9.7.1]."
684,"34.1.4, Test Procedure Step 4","Requirement : Verify that the DUT can distinguish the error condition where the Commissionee device is not yet certified, by detecting an invalid AttestationResponse and providing a corresponding warning or error state."
685,"34.1.4, Test Procedure Step 6","Requirement : For each certificate set specified in the 'Certificates for TC-DA-1.4' table, verify that commissioning fails with a clear indication that the device is not genuine or an attestation failure, as observed in the DUT's error handling APIs or user interface."
686,"34.1.4, Test Procedure Step 5","Requirement : Verify that after a failed attestation scenario, the TH is factory reset and can become commissionable again."
687,"34.1.5, NOCSR Procedure Validation, Purpose item 1","Requirement : Ensure that the DUT, acting as Commissionee [MCORE.ROLE.COMMISSIONEE], generates NOCSR Information using the CSRResponse Command during the NOCSR procedure."
688,"34.1.5, NOCSR Procedure Validation, Purpose item 2","Requirement : Check that the NOCSR Information generated by the DUT includes a signature created with the Device Attestation Private Key."
689,"34.1.5, NOCSR Procedure Validation, Purpose item 3","Requirement : Verify that the Certificate Signing Request (CSR) generated by the DUT follows the encoding and rules from PKCS #10."
690,"34.1.5, NOCSR Procedure Validation, Purpose item 4","Requirement : Validate that the Node Operational Key Pair generated by the DUT is unique."
691,"34.1.5, NOCSR Procedure Validation, Purpose item 5","Requirement : Ensure that the DUT, acting as Commissionee, rejects invalid CSRNonce values sent by the test harness (TH1) during the NOCSR procedure."
692,"34.1.5, TC-DA-1.5","Requirement : Verify that the Device Under Test (DUT) generates the NOCSR Information using the CSRResponse Command. [MCORE.ROLE.COMMISSIONEE]"
693,"34.1.5, TC-DA-1.5","Requirement : Verify that the DUT-generated NOCSR Information includes a signature using the Device Attestation Private Key. [MCORE.ROLE.COMMISSIONEE]"
694,"34.1.5, TC-DA-1.5","Requirement : Verify that the Certificate Signing Request (CSR) follows the encoding and rules specified by PKCS #10. [MCORE.ROLE.COMMISSIONEE]"
695,"34.1.5, TC-DA-1.5","Requirement : Verify that the DUT generates a unique Node Operational Key Pair for each request. [MCORE.ROLE.COMMISSIONEE]"
696,"34.1.5, TC-DA-1.5","Requirement : Verify that the DUT rejects invalid CSRNonce values sent by the test harness (TH1). [MCORE.ROLE.COMMISSIONEE]"
697,"34.1.5, TC-DA-1.5","Requirement : Verify that the length of the nocsr_elements_message is less than or equal to 900 bytes. [MCORE.ROLE.COMMISSIONEE]"
698,"34.1.5, TC-DA-1.5","Requirement : Verify that the CSR is a DER-encoded octet string. [MCORE.ROLE.COMMISSIONEE]"
699,"34.1.5, TC-DA-1.5","Requirement : Verify that the CSR specifies the Public Key algorithm id-ecPublicKey with curve prime256v1 (ASN1 OID) / P-256 (NIST). [MCORE.ROLE.COMMISSIONEE]"
700,"34.1.5, TC-DA-1.5","Requirement : Verify that the CSR specifies a 256-bit public key. [MCORE.ROLE.COMMISSIONEE]"
701,"34.1.5, TC-DA-1.5","Requirement : Verify that the CSR signature algorithm is ecdsa-with-SHA256 and that the signature is valid. [MCORE.ROLE.COMMISSIONEE]"
702,"34.1.5, TC-DA-1.5","Requirement : Verify that the returned CSRNonce field is an octet string of length 32 and matches the CSRNonce sent in the request. [MCORE.ROLE.COMMISSIONEE]"
703,"34.1.5, TC-DA-1.5","Requirement : Verify that nocsr_attestation_signature signs nocsr_tbs using the public key in dac. [MCORE.ROLE.COMMISSIONEE]"
704,"34.1.5, TC-DA-1.5","Requirement : If present, verify that attestation_challenge does not appear in any of the vendor_reserved fields within the nocsr_elements_message. [MCORE.ROLE.COMMISSIONEE]"
705,"34.1.7, TC-DA-1.7","Requirement : Verify that commissioning DUT2 within the same device family as DUT1 (same VID/PID) completes successfully, and the device attestation certificates are properly signed. [MCORE.ROLE.COMMISSIONEE]"
706,"34.1.7, TC-DA-1.7","Requirement : Verify that, for DUT1, a CertificateChainResponse containing a valid PAICertificate is returned upon request. [MCORE.ROLE.COMMISSIONEE]"
707,"34.1.7, TC-DA-1.7","Requirement : Verify that, for DUT1, a CertificateChainResponse containing a valid DACCertificate is returned upon request. [MCORE.ROLE.COMMISSIONEE]"
708,"34.1.7, TC-DA-1.7","Requirement : Verify that the Authority Key Identifier in the PAI certificate is signed by a PAA in the DCL and is not one of the blacklisted PAAs specified. [MCORE.ROLE.COMMISSIONEE]"
709,"34.1.7, TC-DA-1.7","Requirement : Verify that the issuer field of dac_cert is byte-for-byte equivalent to the subject field of pai_cert. [MCORE.ROLE.COMMISSIONEE]"
710,"6.2.2.4, Device Attestation Request Validation-Success Scenario","Requirement : Verify that the Authority Key Identifier extracted from the PAI certificate is signed by a PAA in the DCL and is not one of the SDK’s test PAAs [MCORE.ROLE.COMMISSIONER]."
711,"6.2.2.4, Device Attestation Request Validation-Success Scenario","Requirement : Verify that the PAI authority key ID must not be one of the following: 78:5C:E7:05:B8:6B:8F:4E:6F:C7:93:AA:60:CB:43:EA:69:68:82:D5 or 6A:FD:22:77:1F:51:1F:EC:BF:16:41:97:67:10:DC:DC:31:A1:71:7E [MCORE.ROLE.COMMISSIONER]."
712,"6.2.2.3, Device Attestation Request Validation-Success Scenario","Requirement : Verify that the DAC certificate’s issuer field is byte-for-byte equivalent to the PAI certificate’s subject field [MCORE.ROLE.COMMISSIONER]."
713,"6.2.2.4, Device Attestation Request Validation-Success Scenario","Requirement : Verify that the PAI certificate’s issuer field is byte-for-byte equivalent to the PAA certificate’s subject field [MCORE.ROLE.COMMISSIONER]."
714,"6.2.2, Device Attestation Request Validation-Success Scenario","Requirement : Verify that the extracted public key (pk_1) from the first DAC does not match the public key (pk_2) from the second DAC [MCORE.ROLE.COMMISSIONER]."
715,"34.1.8, Device Attestation Request Validation-Success Scenario","Requirement : Verify that the TH is successfully commissioned for each certificate set described in the 'Certificates for TC-DA-1.8' table [MCORE.ROLE.COMMISSIONER]."
716,"34.1.9, Device Attestation Revocation","Requirement : For each Revocation Test Case, verify that the DUT provides a clear indication to the user that the device may not be genuine if either the DAC or PAI certificate is revoked [MCORE.ROLE.COMMISSIONER]."
717,"34.1.9, Device Attestation Revocation","Requirement : For each Revocation Test Case, verify that the DUT proceeds with commissioning without warning when both DAC and PAI certificates are valid and not revoked [MCORE.ROLE.COMMISSIONER]."
718,"Section 38.1.1, TC-IDM-1.1, Test Step 1","Requirement : Verify that the DUT, when acting as a Client, sends the Invoke Request Message to the Test Harness (TH), and the message contains one valid CommandDataIB referencing a specific Endpoint, Cluster, and Command. [MCORE.IDM.C.InvokeRequest]"
719,"Section 38.1.1, TC-IDM-1.1, Test Step 2","Requirement : Verify that the DUT, when acting as a Client, sends the Invoke Request Message to the TH, and the message contains the wildcard for Endpoint with specific Cluster and Command in the CommandDataIB. [MCORE.IDM.C.InvokeRequest]"
720,"Section 38.1.1, TC-IDM-1.1, Test Step 3","Requirement : Verify that the DUT, when acting as a Client, sends multiple Invoke Request Messages to the TH, each message containing one valid CommandDataIB with specific Endpoint, Cluster, and Command, and the TH receives requests with matching paths. [MCORE.IDM.C.InvokeRequest]"
721,"38.1.3, Test Step 1","Requirement : Verify that the DUT (Device Under Test) sends an Invoke Request Message to the TH (Test Harness) containing multiple valid and unique paths, and that the TH responds with a single command response containing responses to both commands in the same order [MCORE.IDM.C.InvokeRequest.BatchCommands]."
722,"38.1.3, Test Step 2","Requirement : Verify that the DUT does not crash when it receives two separate Invoke Response Messages from the TH, with status responses in the same order as the requests [MCORE.IDM.C.InvokeRequest.BatchCommands]."
723,"38.1.3, Test Step 3","Requirement : Verify that the DUT does not crash when it receives two separate Invoke Response Messages from the TH, with status responses in the reverse order compared to the requests [MCORE.IDM.C.InvokeRequest.BatchCommands]."
724,"38.1.3, Test Step 4","Requirement : Verify that the DUT does not crash when the TH device responds to only one of multiple commands in an Invoke Request, leaving the other command without a response, and that the DUT recognizes the missing response as NO_COMMAND_RESPONSE (0xCC) [MCORE.IDM.C.InvokeRequest.BatchCommands]."
725,"38.1.3, Test Step 5","Requirement : Verify that the TH device receives a request message from the DUT with the same command paths as those provided in the single Invoke Request when sending one valid CommandDataIB [MCORE.IDM.C.InvokeRequest.BatchCommands]."
726,"38.2.1, Step 1","Requirement : The DUT SHALL send a Read Request Message to the TH to read one attribute on a given cluster and endpoint, using AttributePath = [[Endpoint = Specific Endpoint, Cluster = Specific ClusterID, Attribute = Specific Attribute]]. [MCORE.IDM.C.ReadRequest]"
727,"38.2.1, Step 2","Requirement : The DUT SHALL send a Read Request Message to the TH to read all attributes on a given cluster and endpoint, using AttributePath = [[Endpoint = Specific Endpoint, Cluster = Specific ClusterID]]. [MCORE.IDM.C.ReadRequest]"
728,"38.2.1, Step 3","Requirement : The DUT SHALL send a Read Request Message to the TH to read all attributes in all clusters and all endpoints, using Path = [[ ]]. [MCORE.IDM.C.ReadRequest]"
729,"38.2.1, Step 4","Requirement : The DUT SHALL send a Read Request Message to the TH to read a specific attribute from all endpoints and all clusters, using AttributePath = [[Attribute = Specific Attribute]]. [MCORE.IDM.C.ReadRequest]"
730,"38.2.1, Step 5","Requirement : The DUT SHALL send a Read Request Message to the TH to read all attributes from a specific cluster on all endpoints, using AttributePath = [[Cluster = Specific ClusterID]]. [MCORE.IDM.C.ReadRequest]"
731,"38.2.1, Step 6","Requirement : The DUT SHALL send a Read Request Message to the TH to read a specific attribute from a given cluster on all endpoints, using AttributePath = [[Cluster = Specific Cluster, Attribute = specific attribute]]. [MCORE.IDM.C.ReadRequest]"
732,"38.2.1, Step 7","Requirement : The DUT SHALL send a Read Request Message to the TH to read all attributes from all clusters at a given endpoint, using AttributePath = [[Endpoint = Specific Endpoint]]. [MCORE.IDM.C.ReadRequest]"
733,"38.2.1, Step 8","Requirement : The DUT SHALL send a Read Request Message to the TH to a specific endpoint to read a particular attribute from all clusters at that endpoint, using AttributePath = [[Endpoint = Specific Endpoint, Attribute = specific attribute]]. [MCORE.IDM.C.ReadRequest]"
734,"38.2.1, Step 9","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type bool. [MCORE.IDM.C.ReadRequest.Attribute.DataType_Bool]"
735,"38.2.1, Step 10","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type string. [MCORE.IDM.C.ReadRequest.Attribute.DataType_String]"
736,"38.2.1, Step 11","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type unsigned integer. [MCORE.IDM.C.ReadRequest.Attribute.DataType_UnsignedInteger]"
737,"38.2.1, Step 12","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type signed integer. [MCORE.IDM.C.ReadRequest.Attribute.DataType_SignedInteger]"
738,"38.2.1, Step 13","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type floating point. [MCORE.IDM.C.ReadRequest.Attribute.DataType_FloatingPoint]"
739,"38.2.1, Step 14","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type Octet String. [MCORE.IDM.C.ReadRequest.Attribute.DataType_OctetString]"
740,"38.2.1, Step 15","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type Struct. [MCORE.IDM.C.ReadRequest.Attribute.DataType_Struct]"
741,"38.2.1, Step 16","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type List. [MCORE.IDM.C.ReadRequest.Attribute.DataType_List]"
742,"38.2.1, Step 17","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type enum. [MCORE.IDM.C.ReadRequest.Attribute.DataType_Enum]"
743,"38.2.1, Step 18","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute of data type bitmap. [MCORE.IDM.C.ReadRequest.Attribute.DataType_Bitmap]"
744,"38.2.1, Step 19","Requirement : The DUT SHALL send the same Read Request Message to the TH three times when requested. [MCORE.IDM.C.ReadRequest]"
745,"38.2.1, Step 20","Requirement : The DUT SHALL send a Read Request Message to the TH to read an attribute which is larger than 1 MTU and shall send a status response for every chunked message received, except the last one. [MCORE.IDM.C.ReadRequest]"
746,"38.2.1, Step 21","Requirement : The DUT SHALL send a Read Request Message to the TH with Manufacturer specific clusters and attributes to read all attributes in all clusters and all endpoints, using Path = [[ ]]. [MCORE.IDM.C.ReadRequest]"
747,"38.3.1, TC-IDM-3.1, Step 1","Requirement : Verify that the DUT sends a WriteRequestMessage to the TH to modify one attribute data and that the TH receives the correct WriteRequestMessage. [MCORE.IDM.C.WriteRequest]"
748,"38.3.1, TC-IDM-3.1, Step 2","Requirement : Verify that the DUT sends a WriteRequestMessage to the TH to modify an attribute on all Endpoints, and the TH correctly receives the WriteRequestMessage. [MCORE.IDM.C.WriteRequest]"
749,"38.3.1, TC-IDM-3.1, Steps 3–12","Requirement : Verify that the DUT sends the WriteRequestMessage to the TH for attributes of data type bool, string, unsigned integer, signed integer, floating point, octet string, struct, list, enum, and bitmap, and that the TH receives the correct message. [MCORE.IDM.C.WriteRequest]"
750,"38.3.1, TC-IDM-3.1, Step 13","Requirement : Verify that when the DUT sends a WriteRequestMessage with a large list exceeding MTU, the TH receives it with MoreChunkedMessages set to True, and the DUT waits for WriteResponse before sending the next chunk. [MCORE.IDM.C.WriteRequest]"
751,"38.3.1, TC-IDM-3.1, Step 14","Requirement : Verify that the DUT sends a WriteRequestMessage for the same action multiple times and the correct message is received each time. [MCORE.IDM.C.WriteRequest]"
752,"38.3.1, TC-IDM-3.1, Step 15","Requirement : Verify that, after receiving attribute values and dataversions from a ReadRequest, the DUT sends a WriteRequestMessage with matching dataversions to modify attribute values on both clusters, and receives a success Write Response from the TH. [MCORE.IDM.C.WriteRequest]"
753,"38.4.1, TC-IDM-4.1, Step 1","Requirement : Verify that the DUT sends a subscription request message to the target node/reference device for a single attribute of any data type supported, and the reference device receives the fields: KeepSubscriptions (bool), MinIntervalFloor (uint16), MaxIntervalCeiling (uint16), [Optional]AttributeRequests (list), [Optional]DataVersionFilters (list), [Optional]EventRequests (list), [Optional]EventFilters (list), [Optional]FabricFiltered (bool). [MCORE.IDM.C.SubscribeRequest]"
754,"38.4.1, TC-IDM-4.1, Step 2","Requirement : Verify that the DUT sends a status response with 'Success' to the TH after receiving a report data in response to a subscription request. [MCORE.IDM.C.SubscribeRequest]"
755,"38.4.1, TC-IDM-4.1, Steps 3–6","Requirement : Verify that, upon activation of a subscription for different attribute data types (bool, string, unsigned integer, signed integer), the DUT returns a 'Success' status response to every report data sent by the TH after each modification. [MCORE.IDM.C.SubscribeRequest]"
756,"Test Step 5, Section 10.6.4/8.5.2","Requirement : Verify that upon activating the subscription between the DUT and the TH for an attribute of data type unsigned integer, and after modifying the attribute on the TH multiple times, the status response received from the DUT for every report data sent is 'Success'. [MCORE.IDM.C.SubscribeRequest.Attribute.DataType_UnsignedInteger]"
757,"Test Step 6, Section 10.6.4/8.5.2","Requirement : Verify that upon activating the subscription between the DUT and the TH for an attribute of data type signed integer, and after modifying the attribute on the TH multiple times, the status response received from the DUT for every report data sent is 'Success'. [MCORE.IDM.C.SubscribeRequest.Attribute.DataType_Integer]"
758,"Test Step 7, Section 10.6.4/8.5.2","Requirement : Verify that upon activating the subscription between the DUT and the TH for an attribute of data type Floating Point, and after modifying the attribute on the TH multiple times, the status response received from the DUT for every report data sent is 'Success'. [MCORE.IDM.C.SubscribeRequest.Attribute.DataType_FloatingPoint]"
759,"Test Step 8, Section 10.6.4/8.5.2","Requirement : Verify that upon activating the subscription between the DUT and the TH for an attribute of data type list, and after modifying the attribute on the TH multiple times, the status response received from the DUT for every report data sent is 'Success'. [MCORE.IDM.C.SubscribeRequest.Attribute.DataType_List]"
760,"Test Step 9, Section 10.6.4/8.5.2","Requirement : Verify on the TH that if the TH does not send any report data for the duration of the maximum interval and then sends a report data with the subscription id after the interval, the status response received from the DUT says 'INVALID_SUBSCRIPTION'. [MCORE.IDM.C.SubscribeRequest]"
761,"Test Step 10, Section 10.6.4/8.5.2","Requirement : Verify on the reference device that the subscription request message received for multiple attributes includes the fields KeepSubscriptions (type bool), MinIntervalFloor (type uint16), MaxIntervalCeiling (type uint16), AttributeRequests (type list), DataVersionFilters (type list), and optionally EventRequests (type list), EventFilters (type list), and FabricFiltered (type bool). [MCORE.IDM.C.SubscribeRequest.MultipleAttributes]"
762,"Test Step 2, Section 10.6.5/8.5.3","Requirement : Verify on the CR1 that a report data message is received containing data of the requested attribute/event and that the Subscribe Response contains SubscriptionId and MaxInterval, both of type uint32, with MaxInterval less than or equal to MaxIntervalCeiling set in the subscription request. [MCORE.IDM.S]"
763,"Test Step 3, Section 10.6.5/8.5.3","Requirement : Verify on the CR1 that a report data message is received containing data of the requested attribute/event and that the Subscribe Response contains SubscriptionId and MaxInterval, both of type uint32, with MaxInterval less than or equal to SUBSCRIPTION_MAX_INTERVAL_PUBLISHER_LIMIT. [MCORE.IDM.S]"
764,"Test Step 4, Section 10.6.5/8.5.3","Requirement : Verify that the DUT returns an 'INVALID_ACTION' status response when CR2 (which has no access) sends a subscription request for an attribute on a restricted cluster. [MCORE.IDM.S]"
765,"Test Step 5, Section 10.6.5/8.5.3","Requirement : Verify that the DUT returns an 'INVALID_ACTION' status response when CR2 (which has no access) sends a subscription request to subscribe to all attributes on a specific cluster and endpoint. [MCORE.IDM.S]"
766,"Test Step 6, Section 10.6.5/8.5.3","Requirement : Verify that the DUT returns an 'INVALID_ACTION' status response when CR2 (which has no access) sends a subscription request to subscribe to all attributes on all clusters on a specific Endpoint. [MCORE.IDM.S]"
767,"Test Step 7, Section 10.6.5/8.5.3","Requirement : Verify that the DUT returns an 'INVALID_ACTION' status response when CR2 (which has no access) sends a subscription request to subscribe to all attributes on all clusters on all endpoints on a Node. [MCORE.IDM.S]"
768,"Test Step 8, Section 10.6.5/8.5.3","Requirement : Verify that the subscription is activated between CR1 and DUT when a subscription request is sent for an attribute with an empty DataVersionFilters field, and then another subscription is started with DataVersionFilter field set to the previously received data version. [MCORE.IDM.S]"
769,"Test Steps 9 & 10, Section 10.6.5/8.5.3","Requirement : Verify that after activating the Subscription between CR1 and DUT and recording the time when the priming ReportDataMessage is received (t_report), a subsequent report due to an attribute modification by CR1 is received at a time (t_update) such that t_update - t_report is greater than min_interval_floor_s and less than the ReadClient SubscriptionTimeout. [MCORE.IDM.S]"
770,"Section 10.6.5/8.5.3","Requirement : Verify that the client (CR1) sends a subscription request action for an attribute with MinIntervalFloor set to min_interval_floor_s and MaxIntervalCeiling to 10, and that it can record the time when the priming ReportDataMessage is received as t_report and save the returned MaxInterval from the SubscribeResponseMessage as max_interval_s. [MCORE.IDM.S]"
771,"Section 10.6.5/8.5.3","Requirement : Verify that the client modifies the attribute which has been subscribed to and waits for an incoming ReportDataMessage, saving the time it is received as t_update, and that t_update - t_report is greater than min_interval_floor_s and less than the ReadClient SubscriptionTimeout as calculated. [MCORE.IDM.S]"
772,"Section 10.6.5/8.5.3","Requirement : Verify that the client sends a subscription request where MinIntervalFloor is greater than MaxIntervalCeiling, and expect the server to reply with an error and no subscription is established. [MCORE.IDM.S]"
773,"Section 10.6.5/8.5.3","Requirement : Verify that the client can subscribe to a specific global attribute from all clusters on all endpoints by sending a subscription request with the appropriate AttributePath, and that the subscription succeeds with attribute values for the global attribute returned. [MCORE.IDM.S]"
774,"Section 10.6.5/8.5.3","Requirement : Verify that the client can subscribe to a global attribute on a specific endpoint across all clusters, and that only data for that endpoint is sent back. [MCORE.IDM.S]"
775,"Section 8.4.3.2","Requirement : Verify that the client sends a subscription request with both AttributeRequests and EventRequests set to empty, and expects that the subscription does not succeed, with the server sending a Status Response Action having INVALID_ACTION Status Code. [MCORE.IDM.S]"
776,"Section 38.5.2, Step 1","Requirement : Verify that the Device Under Test (DUT) sends a Timed Request Message to the Test Harness (TH) with a timeout value in milliseconds, and then sends an Invoke Request Message to the TH after receiving the status response from the TH, ensuring the Timed Request Message is unicast and the Invoke Request is sent before the specified timeout, with the TimedRequest field set to TRUE. [MCORE.IDM.C.InvokeRequest]"
777,"Section 38.5.2, Step 2","Requirement : Verify that the DUT sends a Timed Request Message to the TH with a timeout value in milliseconds, and then sends a Write Request Message to the TH after receiving the status response, ensuring the Timed Request is unicast, the Write Request is sent within the timeout, and the TimedRequest field in the Write Request is set to TRUE. [MCORE.IDM.C.WriteRequest]"
778,"Section 38.5.2, Step 3","Requirement : Verify that when the TH does not send a response to the DUT for a Timed Request, the DUT does not send a follow-up message to the TH. [MCORE.IDM.C.WriteRequest OR MCORE.IDM.C.InvokeRequest]"
779,"Section 38.5.2, Step 1 (DUT as Server)","Requirement : Verify that the DUT sends a status response when it receives a Timed Request Action from the TH. [MCORE.IDM.S]"
780,"Section 38.5.2, Step 2 (DUT as Server)","Requirement : Verify that the DUT sends back a Write Response after performing the write action when it receives a Timed Write Transaction request, and that the write action can be confirmed by sending a ReadRequest. [MCORE.IDM.S]"
781,"Section 38.5.2, Steps 3 and 4 (DUT as Server)","Requirement : For devices of Matter release 1.4 or later, verify that the DUT responds with status TIMEOUT (0x94) if the Invoke Request Message is sent after the timeout. For Matter 1.3 or earlier, verify that the DUT responds with TIMEOUT (0x94) or UNSUPPORTED_ACCESS (0x7e). [MCORE.IDM.S]"
782,"Section 38.6.3, Test Step 1","Requirement : Verify that the DUT, acting as an event reader client, sends a Read Request Message to the TH for a supported event, including the fields EventRequests (valid EventPathIB), optional EventFilters, and optional FabricFiltered (bool). [MCORE.IDM.C.ReadRequest]"
783,"Section 38.6.4, Test Step 1","Requirement : Verify that the DUT, acting as an event subscriber client, sends a Subscribe Request Message to the TH for a supported event, including the fields KeepSubscriptions (bool), MinIntervalFloor (uint16), MaxIntervalCeiling (uint16), EventRequests (valid EventPathIB), optional EventFilters, and optional FabricFiltered (bool). [MCORE.IDM.C.SubscribeRequest]"
784,"Section 38.6.4, Test Step 1","Requirement : Verify that the Subscribe Request Message sent by the DUT to the Test Harness (TH) for a supported event includes the following fields: KeepSubscriptions (bool), MinIntervalFloor (uint16), MaxIntervalCeiling (uint16), EventRequests (list of valid EventPathIB), and optionally EventFilters (list of minimum event numbers per node) and FabricFiltered (bool). EventPathIB must be from the Valid Event Paths table and not target a group. [MCORE.IDM.C, MCORE.IDM.C.SubscribeRequest, MCORE.IDM.C.SubscribeEvent]"
